panel,role,task_id,precision,error,fusion_oof
deepseek_mbpp,validation,Mbpp/644,q8,1,0.6874876103167822
deepseek_mbpp,validation,Mbpp/65,q8,0,0.26183065756993246
deepseek_mbpp,validation,Mbpp/66,q8,0,0.2548371574767055
deepseek_mbpp,validation,Mbpp/67,q8,1,0.6737519294324529
deepseek_mbpp,validation,Mbpp/68,q8,0,0.7855928457876729
deepseek_mbpp,validation,Mbpp/69,q8,1,0.3370924501989163
deepseek_mbpp,validation,Mbpp/7,q8,1,0.2591624727510303
deepseek_mbpp,validation,Mbpp/70,q8,0,0.5189066240833118
deepseek_mbpp,validation,Mbpp/71,q8,0,0.8181830886420883
deepseek_mbpp,validation,Mbpp/72,q8,1,0.26289265246224025
deepseek_mbpp,validation,Mbpp/720,q8,0,0.3503676195400328
deepseek_mbpp,validation,Mbpp/721,q8,1,0.9859391471234001
deepseek_mbpp,validation,Mbpp/722,q8,1,0.19332003171330855
deepseek_mbpp,validation,Mbpp/723,q8,0,0.15864294973598522
deepseek_mbpp,validation,Mbpp/724,q8,1,0.9578886258250684
deepseek_mbpp,validation,Mbpp/725,q8,0,0.17097855647213045
deepseek_mbpp,validation,Mbpp/726,q8,0,0.46553528740236516
deepseek_mbpp,validation,Mbpp/728,q8,0,0.2665833284966922
deepseek_mbpp,validation,Mbpp/730,q8,0,0.26654845737069843
deepseek_mbpp,validation,Mbpp/731,q8,1,0.843523088731492
deepseek_mbpp,validation,Mbpp/732,q8,0,0.526145605747371
deepseek_mbpp,validation,Mbpp/733,q8,0,0.33493649737183134
deepseek_mbpp,validation,Mbpp/734,q8,1,0.8058765155169745
deepseek_mbpp,validation,Mbpp/735,q8,1,0.9177934496162358
deepseek_mbpp,validation,Mbpp/736,q8,0,0.24629311983743335
deepseek_mbpp,validation,Mbpp/737,q8,0,0.213836313971774
deepseek_mbpp,validation,Mbpp/739,q8,1,0.9605848718548472
deepseek_mbpp,validation,Mbpp/74,q8,1,0.19916982894530583
deepseek_mbpp,validation,Mbpp/740,q8,0,0.1164524591151336
deepseek_mbpp,validation,Mbpp/741,q8,0,0.23093294978749296
deepseek_mbpp,validation,Mbpp/742,q8,1,0.25632605447703927
deepseek_mbpp,validation,Mbpp/743,q8,0,0.1942292645137324
deepseek_mbpp,validation,Mbpp/744,q8,0,0.22985251495187012
deepseek_mbpp,validation,Mbpp/745,q8,1,0.9633679620308129
deepseek_mbpp,validation,Mbpp/748,q8,1,0.1968726735491324
deepseek_mbpp,validation,Mbpp/749,q8,1,0.289274470671538
deepseek_mbpp,validation,Mbpp/75,q8,0,0.16153026257527967
deepseek_mbpp,validation,Mbpp/750,q8,0,0.28480876363652086
deepseek_mbpp,validation,Mbpp/751,q8,0,0.7326594261143964
deepseek_mbpp,validation,Mbpp/752,q8,1,0.8772596399838191
deepseek_mbpp,validation,Mbpp/753,q8,0,0.27625719526145026
deepseek_mbpp,validation,Mbpp/754,q8,1,0.8888332404032104
deepseek_mbpp,validation,Mbpp/755,q8,1,0.5950239378143192
deepseek_mbpp,validation,Mbpp/757,q8,0,0.13789841551293175
deepseek_mbpp,validation,Mbpp/758,q8,1,0.916570961588562
deepseek_mbpp,validation,Mbpp/759,q8,1,0.6007730099773488
deepseek_mbpp,validation,Mbpp/760,q8,1,0.9047672154064855
deepseek_mbpp,validation,Mbpp/762,q8,1,0.7522565889033626
deepseek_mbpp,validation,Mbpp/763,q8,1,0.8745354321137194
deepseek_mbpp,validation,Mbpp/764,q8,0,0.1834070248416172
deepseek_mbpp,validation,Mbpp/765,q8,1,0.9549078668857136
deepseek_mbpp,validation,Mbpp/766,q8,0,0.19392242283540084
deepseek_mbpp,validation,Mbpp/767,q8,1,0.8999358179816573
deepseek_mbpp,validation,Mbpp/769,q8,0,0.5906921338868678
deepseek_mbpp,validation,Mbpp/77,q8,1,0.8456969275430808
deepseek_mbpp,validation,Mbpp/770,q8,0,0.5384698047993159
deepseek_mbpp,validation,Mbpp/771,q8,1,0.6785028418850914
deepseek_mbpp,validation,Mbpp/772,q8,0,0.17985724563898076
deepseek_mbpp,validation,Mbpp/773,q8,1,0.7464743653867263
deepseek_mbpp,validation,Mbpp/775,q8,0,0.9085435148154559
deepseek_mbpp,validation,Mbpp/777,q8,1,0.7808255654175016
deepseek_mbpp,validation,Mbpp/778,q8,1,0.8529241337323625
deepseek_mbpp,validation,Mbpp/780,q8,1,0.839675774223975
deepseek_mbpp,validation,Mbpp/781,q8,1,0.13724361049094444
deepseek_mbpp,validation,Mbpp/782,q8,0,0.7671830046202879
deepseek_mbpp,validation,Mbpp/784,q8,1,0.9643403670788564
deepseek_mbpp,validation,Mbpp/785,q8,1,0.9158644951672592
deepseek_mbpp,validation,Mbpp/786,q8,0,0.21493621256530612
deepseek_mbpp,validation,Mbpp/787,q8,1,0.5696551712743074
deepseek_mbpp,validation,Mbpp/788,q8,1,0.4282764665831144
deepseek_mbpp,validation,Mbpp/79,q8,0,0.5071510521027969
deepseek_mbpp,validation,Mbpp/790,q8,1,0.7386232978796213
deepseek_mbpp,validation,Mbpp/791,q8,0,0.5471522656100976
deepseek_mbpp,validation,Mbpp/792,q8,1,0.19819828904707956
deepseek_mbpp,validation,Mbpp/793,q8,1,0.49649413507417606
deepseek_mbpp,validation,Mbpp/794,q8,0,0.4978692608710455
deepseek_mbpp,validation,Mbpp/796,q8,0,0.14108178696116888
deepseek_mbpp,validation,Mbpp/797,q8,0,0.21279031450330993
deepseek_mbpp,validation,Mbpp/798,q8,0,0.22870260860484715
deepseek_mbpp,validation,Mbpp/799,q8,0,0.13046782546162794
deepseek_mbpp,validation,Mbpp/8,q8,0,0.23296339546393002
deepseek_mbpp,validation,Mbpp/80,q8,1,0.9479551660683418
deepseek_mbpp,validation,Mbpp/800,q8,0,0.12794248433948233
deepseek_mbpp,validation,Mbpp/801,q8,1,0.42911234834364465
deepseek_mbpp,validation,Mbpp/803,q8,0,0.32580316934089737
deepseek_mbpp,validation,Mbpp/804,q8,0,0.23052092749432104
deepseek_mbpp,validation,Mbpp/805,q8,1,0.9758995917245414
deepseek_mbpp,validation,Mbpp/806,q8,1,0.8538149620012984
deepseek_mbpp,validation,Mbpp/807,q8,0,0.43489815245204005
deepseek_mbpp,validation,Mbpp/808,q8,0,0.15598650766601435
deepseek_mbpp,validation,Mbpp/809,q8,1,0.23709500312816295
deepseek_mbpp,validation,Mbpp/82,q8,0,0.17118724566597046
deepseek_mbpp,validation,Mbpp/84,q8,1,0.27056730789042505
deepseek_mbpp,validation,Mbpp/85,q8,0,0.19995410107674688
deepseek_mbpp,validation,Mbpp/86,q8,1,0.868540579256976
deepseek_mbpp,validation,Mbpp/87,q8,0,0.30438462538906164
deepseek_mbpp,validation,Mbpp/88,q8,0,0.2270779173737585
deepseek_mbpp,validation,Mbpp/89,q8,1,0.84728361393104
deepseek_mbpp,validation,Mbpp/9,q8,0,0.9550823487060696
deepseek_mbpp,validation,Mbpp/90,q8,0,0.16452396660888996
deepseek_mbpp,validation,Mbpp/91,q8,0,0.1967070152713347
deepseek_mbpp,validation,Mbpp/92,q8,1,0.645212133262614
deepseek_mbpp,validation,Mbpp/93,q8,0,0.2007785528412243
deepseek_mbpp,validation,Mbpp/94,q8,0,0.2677368461160924
deepseek_mbpp,validation,Mbpp/95,q8,0,0.20517512419797046
deepseek_mbpp,validation,Mbpp/96,q8,0,0.16407005512268708
deepseek_mbpp,validation,Mbpp/97,q8,0,0.375982710098089
deepseek_mbpp,validation,Mbpp/98,q8,0,0.3775172201478454
deepseek_mbpp,validation,Mbpp/99,q8,0,0.2217949399606069
